,FLOOR,LATITUDE,LONGITUDE_lon_rand3_xgb_rscv_5_1_train_val_final.sav
0,,4864980.0,-7617.4
1,,4864980.0,-7607.8804
2,,4864980.0,-7607.8804
3,,4864983.5,-7617.0625
4,,4864980.5,-7617.2617
5,,4864985.0,-7615.6953
6,,4864984.0,-7616.045
7,,4864981.5,-7605.75
8,,4864978.0,-7615.1646
9,,4864980.0,-7606.4624
10,,4864969.0,-7593.3745
11,,4864979.5,-7606.377
12,,4864969.0,-7594.435
13,,4864984.5,-7614.348
14,,4864899.0,-7565.7783
15,,4864982.0,-7632.052
16,,4864982.0,-7600.148
17,,4864981.0,-7600.218
18,,4864981.0,-7600.347
19,,4864982.5,-7610.4287
20,,4864979.5,-7598.077
21,,4864979.5,-7595.8677
22,,4864980.0,-7601.489
23,,4864911.0,-7578.022
24,,4864983.5,-7601.744
25,,4864983.5,-7611.637
26,,4864983.5,-7602.693
27,,4864983.5,-7601.758
28,,4864980.0,-7609.175
29,,4864982.5,-7600.8633
30,,4864982.5,-7603.997
31,,4864982.5,-7607.498
32,,4864982.5,-7607.34
33,,4864981.0,-7604.207
34,,4864978.0,-7601.093
35,,4864978.0,-7601.54
36,,4864979.0,-7594.3213
37,,4864979.5,-7593.9365
38,,4864979.5,-7593.7188
39,,4864979.5,-7593.9365
40,,4864984.0,-7593.7188
41,,4864979.5,-7593.9272
42,,4864979.0,-7595.1714
43,,4864978.0,-7593.8096
44,,4864977.5,-7592.324
45,,4864978.5,-7601.056
46,,4864978.5,-7602.0464
47,,4864978.5,-7600.897
48,,4864979.0,-7597.78
49,,4864979.0,-7600.1177
50,,4864979.0,-7600.1177
51,,4864979.0,-7600.231
52,,4864978.0,-7601.9644
53,,4864979.5,-7597.801
54,,4864982.5,-7616.4014
55,,4864984.0,-7615.305
56,,4864994.5,-7625.4897
57,,4864997.5,-7625.19
58,,4864997.5,-7624.1216
59,,4864995.0,-7620.2935
60,,4864994.5,-7619.134
61,,4864983.5,-7614.679
62,,4864992.0,-7621.9404
63,,4864993.0,-7628.369
64,,4864993.5,-7629.1245
65,,4864993.5,-7629.082
66,,4864993.0,-7628.978
67,,4864993.5,-7627.48
68,,4864994.5,-7627.8125
